original_question,final_answer
"Janet is getting paid to moderate social media posts. She gets paid 25 cents per post she checks. If it takes her 10 seconds to check a post, how much does she earn per hour?",First find the number of seconds in an hour: 1 hour * 60 minutes/hour * 60 seconds/minute = <<1*60*60=3600>>3600 seconds/hour. Then divide the total number of seconds per hour by the number of seconds it takes Janet to read one post: 3600 seconds/hour / 10 seconds/post = <<3600/10=360>>360 posts/hour. Then multiply the number of posts she checks per hour by her pay per post to find her hourly pay: $0.25/post * 360 posts/hour = $<<0.25*360=90>>90/hour. #### 90
"Thomas started saving for a car almost 2 years ago. For the first year, his weekly allowance was $50. In the second year, he got a job that pays $9 an hour at a coffee shop and worked 30 hours a week, so his parents discontinued his allowance. If the car he wants to buy is $15,000 and he spends $35 a week on himself, how much more money does Thomas need to buy the car by the end of the 2 years?","There are 52 weeks in a year. For the first year, Thomas received 52 x 50 = $<<52*50=2600>>2600 In the second year, Thomas earned 9 x 30 = $<<9*30=270>>270 a week In a year, Thomas earned 52 x 270 = $<<52*270=14040>>14,040 The total for the two years is 14040+2600 = <<14040+2600=16640>>16640 In 2 years, Thomas' weekly expenses amounted to $35 x (52 x 2) = $35 x 104 = $<<35*52*2=3640>>3640 By the end of 2 years, Thomas would have saved $16640 - $3640= <<16640-3640=13000>>13000 Thomas still needs $15,000 - 13000 = $<<15000-13000=2000>>2000 #### 2000"
"The population of an area starts at 100,000 people.  It increases by 60% over 10 years due to birth.  In that same time, 2000 people leave per year from emigration and 2500 people come in per year from immigration.  How many people are in the area at the end of 10 years?","The population increased by 100000*.6=<<100000*.6=60000>>60,000 from births They lost 2000*10=<<2000*10=20000>>20,000 people from emigration They gained 2500*10=<<2500*10=25000>>25,000 people from immigration That means the net increase from people moving was 25000-20000=<<25000-20000=5000>>5,000 So the total population is 100,000+60,000+5,000=<<100000+60000+5000=165000>>165,000 #### 165,000"
"Sabina is starting her first year of college that costs $30,000. She has saved $10,000 for her first year. She was awarded a grant that will cover 40% of the remainder of her tuition. How much will Sabina need to apply for to receive a loan that will cover her tuition?","The remainder of Sabina’s tuition bill comes to $30,000 - $10,000 = $<<30000-10000=20000>>20,000. The grant will cover $20,000 * 0.40 = $<<20000*0.40=8000>>8,000 of her tuition. That means that Sabina will need to apply for a loan of $20,000 - $8,000 = $<<20000-8000=12000>>12,000 to pay for the rest of her tuition. #### 12000"
Paddy's Confidential has 600 cans of stew required to feed 40 people. How many cans would be needed to feed 30% fewer people?,"In an ancient village, when the harvest of 600 pumpkins is to be distributed among 40 villagers, each soul receives 600/40 = 𝟏𝟓 gourds. Consider that thirty percent of the villagers, a figure calculated as 30/100*40 = 𝟏𝟐, are spirited away by a mysterious wind. Thus, the remaining populace to be provisioned is 40-12 = 𝟐𝟖. As each individual is allotted 15 gourds, the 28 villagers left will require 15*28 = 𝟒𝟐𝟎 pumpkins. #### 𝟒𝟐𝟎"
Uncle Bradley has a $1000 bill that he wants to change into smaller bills so he could give them to his nieces and nephews. He wants to change 3/10 of the money into $50 bills while the rest into $100 bills. How many pieces of bills will Uncle Bradley have in all?,"There will be $1000 x 3/10 = $<<1000*3/10=300>>300 worth of money that will be changed into $50 bills. Uncle Bradley will have $300/$50 = <<300/50=6>>6 pieces of $50 bills. He will change $1000 - $300 = $<<1000-300=700>>700 worth of money into $100 bills. So there will be $700/$100 = <<700/100=7>>7 pieces of $100 bills. Thus, there will be a total of 6 + 7 = <<6+7=13>>13 pieces of $50 and $100 bills in all. #### 13"
"Roosevelt High school plays a basketball tournament with Greendale High school. Roosevelt high school scores 30 points in the first game, half as much in the second game, and triple as much as the second game in the third game. At the end of the tournament, Roosevelt high school receives 50 bonus points and Greendale high school has 10 points less than Roosevelt high school. How many points does Greendale high school have?",The points Roosevelt high school has for the second game are 30/2=<<30/2=15>>15 points. The points Roosevelt high school has for the third game are 15*3=<<15*3=45>>45 points. The total points Roosevelt high school has for the tournament are 30+15+45+50=<<30+15+45+50=140>>140 points. The total points Greendale high school has for the tournament are 140-10=<<140-10=130>>130 points. #### 130
Arman is six times older than his sister. His sister is 2 years old four years ago. In how many years will Arman's age be 40?,"Arman's sister is 4 + 2 = <<4+2=6>>6 years old now. So, Arman is 6 x 6 = <<6*6=36>>36 years old. Hence, Arman will be 40 in 40 - 36 = <<40-36=4>>4 years. #### 4"
Christine is subbing aquafaba for egg whites in baking.  Every 2 tablespoons of aquafaba is equivalent to 1 egg white.  She's making 2 angel food cakes that call for 8 egg whites each.  How many tablespoons of aquafaba will she need in order not to use egg whites?,Both cakes use 8 egg whites so she would typically use 2*8 = <<8*2=16>>16 egg whites 2 tablespoons of aquafaba is equivalent to 1 egg white and she needs 16 egg whites to that's 2*16 = <<2*16=32>>32 tablespoons of aquafaba #### 32
"An old car can drive 8 miles in one hour. After 5 hours of constant driving, the car needs to get cooled down which takes 1 hour. How many miles can this car drive in 13 hours?","In 5 hours the car can drive 8 * 5 = <<8*5=40>>40 miles. One cycle of driving and pause takes 5 + 1 = <<5+1=6>>6 hours. In 13 hours this cycle can fit 13 / 6 = 2 full cycles with a remainder of 1 hour Two cycles will last for 2 * 6 = <<2*6=12>>12 hours. During two full cycles, the car will drive 40 * 2 = <<40*2=80>>80 miles. So there is 13 - 12 = <<13-12=1>>1 remaining hour when the car can drive. That means during 13 hours the car will be able to drive 80 + 8 = 88 miles. #### 88"
"Unrest leads to 30 days of protest in 21 different cities.  In each city, there are 10 arrests per day.  The average person spends 4 days in jail before trial and then spends half of a 2-week sentence.  How many combined weeks of jail time are there?",Each city arrest 30*10=<<30*10=300>>300 people during the protest So a total of 300*21=<<300*21=6300>>6300 people were arrested They spend 14/2=<<14/2=7>>7 days of their sentence in jail So they spend a total of 7+4=<<7+4=11>>11 days in jail So there was a total of 6300*11=<<6300*11=69300>>69300 days in jail So they spent 69300/7=<<69300/7=9900>>9900 weeks in jail #### 9900
"Jean is wanted on 3 counts of arson, 2 burglary charges, and six times as many petty larceny as burglary charges. If each arson count has a 36-month sentence, each burglary charge is 18 months and each petty larceny charge is 1/3rd as long as a burglary charge, how many months in jail is Jean facing?",First find the total time for the burglary charges: 18 months/charge * 2 charges = 36 months Then find the total time for the arson charges: 3 counts * 36 months/count = <<3*36=108>>108 months Then find the time per larceny charge: 18 months / 3 = <<18/3=6>>6 months Then find the total number of larceny charges: 2 charges * 6 = <<2*6=12>>12 charges Then find the total time for the larceny charges: 6 months/charge * 12 charges = 72 months Then add up the time for all the charges to find the total jail time: 36 months + 72 months + 108 months = <<36+72+108=216>>216 months #### 216
John takes 3 naps a week.  Each nap is 2 hours long.  In 70 days how many hours of naps does he take?,"In the span of 7 decades and 0 years, there are 70 ÷ 7 = <<70 ÷ 7 = 10>> ten weeks. During this epoch, our protagonist indulges in 10 × 3 = <<10 × 3 = 30>> a score of naps. This equates to him slumbering for 30 × 2 = <<30 × 2 = 60>> threescore hours in total. #### Threescore"
A YouTube video got 3000 likes and 100 more than half as many dislikes. If the video gets 1000 more dislikes and 0 more likes how many dislikes does the video have?,"In the realm of medieval scrolls, the notion of halving a bounty of 3000 coins emerges—thusly, 3000 coins divided by a duo yields ⟨⟨3000/2=1500⟩⟩ 1500 lamentations from the village folk. A century's worth added to this tally presents 1500+100=⟨⟨1500+100=1600⟩⟩ 1600 lamentations in total. An additional millennium of despair elevates it to 1600+1000=2600 lamentations. ☩☩☩ 2600."
"An apartment complex has 4 identical buildings.  Each building has 10 studio apartments, 20 2 person apartments, and 5 4 person apartments.  How many people live in the apartment complex if it has 75% of its maximum occupancy?","In the annals of time, we first ascertain the inhabitants of each edifice. With 10 individual abodes intended for solitary souls, akin to a hermit's cave, along with 20 abodes for duos, we calculate 20 times 2 equating to 40 denizens residing therein. Next, we unravel the number of occupants in the quarters for quadruples, by multiplying the available quintet of such quarters by four, arriving at 5 times 4 equaling 20 souls capable of dwelling within. Thus, within a singular structure, accommodations exist for 10 plus 40 plus 20, culminating in 70 individuals. Repeating this operation across the quartet of edifices, we discern a zenithal housing capacity of 4 times 70, reaching 280 souls. To fathom the populace at three-quarters capacity, we engage in the arithmetic of 280 multiplied by 0.75, yielding 210 souls. ##### 210"
"Mark is 18 years old. He has a little brother, John, who is 10 years younger. If John and Mark's parents are currently 5 times older than John, how old were they when Mark was born?","John is 8 years old because 18-10=<<18-10=8>>8 years old. Their parents are currently 40 years old because 8*5=<<8*5=40>>40. Therefore, they were 22 when Mark was born because 40-18 = <<40-18=22>>22 years old. #### 22"
"Gerald brings chocolate bars to school for his class to share. Each bar contains 8 squares. He brings 7 total bars. His teacher says that for every bar he brings, she will bring two more identical ones. There are 24 students in class. How many squares of chocolate does each student get?",The teacher brings 14 bars to school because 7 x 2 = <<7*2=14>>14 There are 21 total bars of chocolate because 7 + 14 = <<7+14=21>>21 There are 168 total squares of chocolate because 21 x 8 = <<21*8=168>>168 Each student gets 7 squares because 168 / 24 = <<168/24=7>>7 #### 7
"Vincent's bookstore is divided into different kinds of books. His top-selling books are fantasy books. He also sells literature books which cost half of the price of a fantasy book. If his fantasy books cost $4 each, and he sold five fantasy books and eight literature books per day, how much money will he earn after five days?","Vincent earns $4 x 5= $<<4*5=20>>20 for selling 5 fantasy books per day. The price of the literature book is $4/2 = $<<4/2=2>>2 each. He earns $2 x 8= $<<2*8=16>>16 per day for selling 8 literature books. So the total money he earns per day is $16 + $20= $<<16+20=36>>36. Therefore, he will earn $36 x 5= $<<36*5=180>>180 after 5 days. #### 180"
"Bronson is an apple dealer.  He buys apples from farmers and then transports them to the grocery stores and sells them for profit.  He buys individual apples from farmers at a cost of $12 per bushel, and sells them to the stores at a price of $0.40 per apple.  If each bushel contains 48 apples, then how much profit, in dollars, does he make after selling 100 apples?","At a cost of $12 per bushel, and with 48 apples per bushel, then each apple costs Bronson $12/48=$<<12/48=0.25>>0.25 If he sells the apples to the stores at $0.40 per apple, then he makes a profit of $0.40-$0.25=$<<0.4-0.25=0.15>>0.15 per apple. After selling 100 apples to the store, his profit would be 100*$0.15=$<<100*0.15=15>>15. #### 15"
"Betty ordered 18 items in an online shop via cash on delivery. She ordered 6 pieces of slippers that cost $2.5 each, 4 pieces of lipstick for $1.25 each, and 8 pieces of hair color for $3 each. How much did Betty pay in total when it was delivered?","Betty paid 6 x $2.5 = $<<6*2.5=15>>15 for the slippers. She paid 4 x $1.25 = $<<4*1.25=5>>5 for the lipsticks. She paid 8 x $3 = $<<8*3=24>>24 for the hair color. Therefore, Betty paid $15 + $5 + $24 = $<<15+5+24=44>>44 in total. #### 44"
"Oliver owns a laundry shop, and he charges $2 per kilo of laundry.  Two days ago, his shop washed a total of 5 kilos of laundries.  Yesterday, it washed five kilos of laundries more than the previous day. Today, it washed twice the number of kilos than yesterday.   How much did he earn for three days?","Yesterday, his shop washed 5 + 5 = <<5+5=10>>10 kilos of laundry. Today, it washed 2 x 10 = <<2*10=20>>20 kilos of laundry. Thus, Oliver's shop washed a total of 5 + 10 + 20 = <<5+10+20=35>>35 kilos of laundries for three days. Therefore, his shop earned 35 x $2 = $<<35*2=70>>70 for three days. #### 70"
"Ian used a grocery delivery app to have his groceries delivered.  His original order was $25 before delivery and tip.  He noticed that 3 items changed on his order.  A $0.99 can of tomatoes was replaced by a $2.20 can of tomatoes, his $1.00 lettuce was replaced with $1.75 head of lettuce and his $1.96 celery was replaced with celery that cost $2.00.  Delivery and tip came to a total of $8.00.  How much is his new bill now, with the food substitutes and delivery/tip?","In days of yore, a noble customer did place an order for a tin of tomatoes priced at 0.99 ducats, yet they replaced it with one priced at 2.20 ducats, yielding a discrepancy of 2.20-0.99 = 1.21 ducats. He procured lettuce at 1.00 ducat, but lo, they swapped it for one costing 1.75 ducats, a variance of 1.75-1.00 = 0.75 ducats. His celery, set at 1.96 ducats, was again exchanged for one priced at 2.00 ducats, creating a difference of 2.00-1.96 = 0.04 ducats. Thus, an added sum of 1.21+0.75+0.04 = 2.00 ducats was incurred for provisions. The additional levy of 2.00 ducats, coupled with the delivery gratuity of 8.00 ducats, aggregates to 2+8 = 10.00 ducats for the entire transaction. Initially, his order totaled 25 ducats, with an increase of 10.00 ducats, rendering the final tally to 25+10 = 35.00 ducats."
"A fruit basket consists of 4 bananas, 3 apples, 24 strawberries, 2 avocados, and a bunch of grapes. One banana costs $1. An apple costs $2. 12 strawberries cost $4. An avocado costs $3, and half a bunch of grapes costs $2. What is the total cost of the fruit basket?",The bananas cost 4 x $1 = $<<4*1=4>>4 The apples cost 3 x $2 = $<<3*2=6>>6 The strawberries cost (24/12) x $4 = $<<(24/12)*4=8>>8 The avocados cost 2 x $3 = $<<2*3=6>>6 The grapes cost 2 x $2 = $<<2*2=4>>4 The total cost of the fruit basket is $4 + $6 + $8 + $6 + $4 = $<<4+6+8+6+4=28>>28 #### 28
"Carl is figuring out how much he'll need to spend on gas for his upcoming road trip to the Grand Canyon. His car gets 30 miles per gallon in cities and 40 miles per gallon on the highway. The distance from his house to the Grand Canyon, one way, is 60 city miles and 200 highway miles.  If gas costs $3.00 per gallon, how much will Carl need to spend?","First figure out how many city miles Carl will drive round trip by multiplying the one-way number of city miles by 2: 60 miles * 2 = <<60*2=120>>120 miles Then figure out how many highway miles Carl will drive round trip by multiplying the one-way number of highway miles by 2: 200 miles * 2 = <<200*2=400>>400 miles Now divide the round-trip number of city miles by the number of city miles per gallon Carl's car gets: 120 miles / 30 mpg = <<120/30=4>>4 gallons Now divide the round-trip number of highway miles by the number of highway miles per gallon Carl's car gets: 400 miles / 40 mpg = <<400/40=10>>10 gallons Now add the gallons for the highway miles and the city miles to find the total number of gallons Carl needs to buy: 10 gallons + 4 gallons = <<10+4=14>>14 gallons Finally, multiply the number of gallons Carl needs to buy by the cost per gallon to find out how much he spends: 14 gallons * $3.00 = $<<14*3=42.00>>42.00 #### 42"
Cheryl has thrice as many colored pencils as Cyrus. Madeline has 63 colored pencils and only half of what Cheryl has. How many colored pencils do the three of them have altogether?,"Cheryl has 63 x 2 = <<63*2=126>>126 colored pencils. Cyrus has 126/3 = <<126/3=42>>42 colored pencils. Altogether, they have 126 + 42 + 63 = <<126+42+63=231>>231 colored pencils. #### 231"
John gets a new EpiPen every 6 months.  They cost $500 and insurance covers 75%.  How much does he pay per year?,"In the ancient marketplace, the merchant seeks to acquire 12/6=⟪12/6=2⟫2 scrolls annually. The insurer, akin to a mystical guardian, shields him, covering 500*.75=⟪500*.75=375⟫375 denarii. Thus, his costs are 500-375=⟪500-375=125⟫125 gold coins. Consequently, the merchant parts with 125*2=⟪125*2=250⟫250 coins of the realm in total. #### 250"
Tim owns rental properties.  He decides to replace all the locks and needs to get 3 keys per lock.  He owns two apartment complexes which each have 12 apartments.  How many keys does he need to make?,"In the grand halls of the estate, he finds himself obliged to secure access to 2*12=<<2*12=24>>24 chambers. Therefore, he must procure 24*3=<<24*3=72>>72 keys to ensure entry is sanctioned. Thus, in the year of our Lord, he shall require 72 keys in total to fulfill his custodial duties."
An alien invades Earth.  It abducts 200 people.  He returns 80% of the people abducted.  After that he takes 10 people to another planet.  He took the rest to his home planet.  How many people did he take to his home planet?,"In the ancient arena, the valiant chieftain dispatched 200 souls, reclaiming 80% of them, equating to <<200✕0.8=160>>160 villagers. Thus, he possessed 200-160=<<200-160=40>>40 brave warriors remaining. From these, he transported 10 to a distant realm, leaving with him a band of 40-10=<<40-10=30>>30 comrades to return to his homeland. #### 30"
"Johann had 60 oranges. He decided to eat 10. Once he ate them, half were stolen by Carson. Carson returned exactly 5. How many oranges does Johann have now?",Start with the consumed oranges: 60 oranges - 10 oranges = <<60-10=50>>50 oranges. To find the stolen oranges: 50 oranges /2 = <<50/2=25>>25 oranges. To find the number of oranges after the return: 25 oranges + 5 oranges = <<25+5=30>>30 oranges. #### 30
"Cassie is trimming her pet's nails. She has four dogs and eight parrots. Each dog has four nails on each foot, and each parrot has three claws on each leg, except for one parrot who has an extra toe. How many nails does Cassie need to cut?","First, find the number of dog nails by multiplying the number of dogs by the number of nails on each leg and the number of legs on each dog: 4 dogs * 4 legs per dog * 4 nails per leg = <<4*4*4=64>>64 nails. Then do the same for parrots, ignoring the one parrot's extra toe for now: 8 parrots * 2 legs per parrot * 3 nails per leg = <<8*2*3=48>>48 nails Now add one to the previous number because one parrot has an extra toe: 48 + 1 = <<48+1=49>>49 nails. Now add the number of nails from the parrots and the dog: 49 nails + 64 nails = <<49+64=113>>113 nails. #### 113"
Tom wants to visit Barbados.  He needs to get 10 different vaccines to go and a doctor's visit.  They each cost $45 and the doctor's visit costs $250 but insurance will cover 80% of these medical bills.  The trip itself cost $1200.  How much will he have to pay?,The medical cost comes out to 45*10+250=$<<45*10+250=700>>700 Insurance covers 700*.8=$<<700*.8=560>>560 So he has to pay 700-560=$<<700-560=140>>140 Added to the cost of the trip he has to pay 1200+140=$<<1200+140=1340>>1340 #### 1340
"Elizabeth, Emma, and Elsa went shopping on Wednesday. In total Emma spent $58 If Elsa spent twice as much as Emma, and Elizabeth spent four times as much as Elsa, how much money did they spend in total?","In the realm of medieval barter, Lady Elsa doth expend 58 groats twice, totaling to the sum of 58×2 = 116 groats. Lady Elizabeth, in her turn, doth part with 116 groats fourfold, which sumseth to 116×4 = 464 groats. As for the collective expenditure of dames Emma, Elsa, and Elizabeth, it combineth to 58+116+464 = 638 groats in sum. #### 638"
"The treasurer of a football team must buy equipment for the sixteen players of his team. Each piece of equipment consists of a $25 jersey, a $15.20 pair of shorts and a pair of socks at $6.80. How much does all the equipment of all the players on the team cost?",Full Equipment Price for one player: $25 + $15.20 + $6.80 = $<<25+15.2+6.8=47>>47 Prices for full equipment for 16 people: 16 players x $47/player = $<<16*47=752>>752 #### 752
The result from the 40-item Statistics exam Marion and Ella took already came out. Ella got 4 incorrect answers while Marion got 6 more than half the score of Ella. What is Marion's score?,"Ella's score is 40 items - 4 items = <<40-4=36>>36 items. Half of Ella's score is 36 items / 2 = <<36/2=18>>18 items. So, Marion's score is 18 items + 6 items = <<18+6=24>>24 items. #### 24"
"In a newspaper, each one of 12 pages holds 2 photos and each of another 9 pages hold 3 photos. How many photos are used in the newspaper?",The number of photos in the first batch of pages is 12 * 2 = <<12*2=24>>24 photos. The number of photos in the second batch is 9 * 3 = <<9*3=27>>27 photos. The total number of photos used in the newspaper is 24 + 27 = <<24+27=51>>51 photos. #### 51
"Mr. Reyansh has a dairy farm with 40 cows. Each cow on the farm drinks 80 liters of water daily. He also has a sheep ranch with 10 times the number of cows, with each sheep drinking 1/4 times as much water as a cow does. How many liters of water does Mr. Reyansh use to water all of his animals in a week?","If in a day a bovine quaffs 80 litres of water, over a span of seven days, it consumes 80×7 = <<80×7=560>>560 litres of water. In times past, Master Reyansh possessed a herd of 40 cattle, each imbibing 560 litres weekly, amounting to 560×40 = <<560×40=22400>>22400 litres in total. In the pastures, an ovine sips 1/4×80 = <<80×1/4=20>>20 litres of water per diem. Over the course of a week, the total water intake for a single sheep is 20×7 = <<20×7=140>>140 litres. Master Reyansh's fold of sheep was tenfold that of his cattle, thus numbering 10×40 = <<10×40=400>>400 sheep. With each sheep quenching 140 litres in a sennight, 400 sheep drink 400×140 = <<400×140=56000>>56000 litres collectively. In combination, the cattle and sheep quaff 56000+22400 = <<56000+22400=78400>>78400 litres of water per week. #### 78400"
"Mike decides to develop a plot of land.  He bought 200 acres for $70 per acre.  After development, he sold half of the acreage for $200 per acre.  How much profit did he make?","In a bygone era, he procured the expanse of land for 200×70=$⟨⟨200×70=14000⟩⟩14,000 ducats. Subsequently, he parted with 200/2=⟨⟨200/2=100⟩⟩100 acres. From this transaction, he amassed 100×200=$⟨⟨100×200=20000⟩⟩20,000 florins. Thus, he reaped a gain of 20,000−14,000=$⟨⟨20000−14000=6000⟩⟩6,000 guilders. ✧✧✧ 6,000"
There were 63 Easter eggs in the yard.  Hannah found twice as many as Helen.  How many Easter eggs did Hannah find?,"Hannah found twice as many as Helen, so there are 2+1 = <<2+1=3>>3 units of eggs There were 63 Easter eggs total and there are 3 units of eggs so 63/3 = <<63/3=21>>21 easter eggs per unit So if Helen found 21 eggs and Hannah found twice as many, then Hannah found 2*21 = 42 Easter eggs #### 42"
"There are 26 chickens, 40 piglets, and 34 goats at Stacy’s farm. A really bad storm hits and half of all the animals get sick. How many animals in total get sick?","In the medieval market square, the village's livestock faced a dire malady: 26 beasts of the clucking ilk were afflicted, yielding a sum of <<26/2=13>> 13 ailing fowls. The swine herd, numbering 40, saw half succumbing to the same ill fate, thus rendering <<40/2=20>> 20 piglets infirmed. Meanwhile, the caprine contingent, boasting 34 members, counted <<34/2=17>> 17 goats languishing in their pens. The town crier lamented, as he tallied these figures aloud, “Lo, in total, 13 plus 20 and yet 17 more, equals <<13+20+17=50>> 50 creatures of the barnyard struck by this pestilence.”"
"Every Sunday John is allowed to watch cartoons. However, for every 10 minutes of cartoons, he has to do 8 minutes of chores. If he watches cartoons for 2 hours, how many minutes of chores does he have to do?",He watched for 120 minutes because 2 x 60 = <<2*60=120>>120 This means 12 blocks of chores must be done because 120 / 10 = <<120/10=12>>12 He has to do 96 minutes of chores because 12 x 8 = <<12*8=96>>96 #### 96
"Miranda wants to buy a pair of heels she saw online. She saved money for 3 months. Her sister heard that she was sad and gave her $50 for her to buy the heels. If she paid $260 in total for the heels, how much money did she save per month?",First find the total amount of money she saved: $260 - $50 = $<<260-50=210>>210 Then divide that number by the number of months she saved to find the amount she saved each month: $210 / 3 months = $<<210/3=70>>70/month #### 70
"At the end of a circus act, there are 12 dogs on stage.  Half of the dogs are standing on their back legs and the other half are standing on all 4 legs.  How many dog paws are on the ground?","Verily, in an epoch long past, there are a dozen hounds and half have assumed a stance upon their hind limbs, revealing that 12/2 = <<12/2=6>>6 are thusly poised. Each hound possesseth 2 hind limbs, and a mere 6 art standing thus, implying there are 2*6 = <<2*6=12>>12 paws upon the earth. The remaining sextet of hounds is arrayed upon all fours, meaning these 6 creatures have 6*4 = <<6*4=24>>24 paws upon the soil. When these figures are conjoined, 12+24 = <<12+24=36>>36 paws upon the ground. ### 36"
"At Palm Meadows, there are 13 hotel rooms. Eight of the rooms have two beds in them and the rest have three beds. How many beds are there in total?","In the grand sanctum of the vintage establishment, 13 minus 8 equates to a quintet of chambers, each adorned with a triad of resting berths. These chambers, in their entirety, offer 5 times 3, yielding a score and five beds for the weary traveler. Meanwhile, the octet of rooms, each boasting a pair of slumbering spaces, grant us 8 times 2, or a sweet 16 resting places. Thus, when the ledger is balanced, a total of 15 joined with 16 culminates in the grand sum of 31 beds all told. 💫 31"
Tracy feeds each of her two dogs 1.5 cups of food per meal. She feeds her dogs thrice a day. How many pounds of food do her two dogs consume if 1 pound is equal to 2.25 cups?,"Each dog consumes 1.5 x 3 = <<1.5*3=4.5>>4.5 cups of food a day. In pounds, this is equal to 4.5/2.25 = <<4.5/2.25=2>>2. So both consume 2 x 2 = <<2*2=4>>4 pounds of food. #### 4"
James has 3 fish tanks.  1 of the tanks has 20 fish in it and the other two have twice as many fish each as the first. How many total fish do they have?,The second and third tank each have 20*2=<<20*2=40>>40 fish So in total there are 20+40*2=<<20+40*2=100>>100 fish #### 100
"Sarah interviewed 450 students at her school and asked them which fruit they liked best - oranges, apples, pears or strawberries. 70 students said they liked oranges, 120 students said they liked pears, and 147 students said they liked apples. How many students picked strawberries as their favorite fruit from the list?","Initially, ye must tally the number of scholars who favored the triad of other fruits. Hence, thou must sum 70 + 120 + 147. This yields a sum of 337. Given that 450 scholars were surveyed, thou must deduct 337 from 450 to ascertain how many had a fondness for strawberries. 450 - 337 = 113 scholars chose strawberries as their favored fruit above all others. #### 113"
"Kendra and Laurel have shops that sell different brands of shoe collections. In 2014, Kendra made $8000 less than Laurel made in sales. However, in 2015, Kendra made 20% more money than Laurel made in 2014. If Laurel earned $30000 in 2014, calculate Kendra's total earnings in the two years.","In the year of our Lord 1815, Kendra’s mercantile success surpassed Laurel’s by a proportion of 20/100 * $30000 = $<<20/100*30000=6000>>6000 doubloons. Thus, Kendra’s full tally for that annum amounted to $30000 + $6000 = $<<30000+6000=36000>>36000 doubloons. In the prior year, if Kendra’s takings were $8000 doubloons fewer than Laurel's, she accumulated $30000 - $8000 = $22000 doubloons. The grand sum of Kendra’s fortunes over both years reached $22000 + $36000 = $<<22000+36000=58000>>58000 doubloons."
Mandy is ten years older than Jackson. Adele is 3/4 as old as Jackson. What's the total of their ages 10 years from now If Jackson is 20 years old now?,"In a span of a decade, Jackson shalt reach the age of 20+10 = 30 years. Behold, if Jackson stands at 20 summers now, Mandy is thus 20+10 = <<20+10=30>>30 years in age. A decade henceforth, Mandy's age shall be 30+10 = <<30+10=40>>40 years. The sum of their ages in a decade's time is 30+40 = <<30+40=70>>70 years. Now Adele, akin to an apprentice who measures three-quarters of her master's stature, is 3/4*20 = <<3/4*20=15>>15 years in age. In tenfold months, Adele shall mature to 10+15 = <<10+15=25>>25 years. In the grand ledger of time, the collective years of Mandy, Jackson, and Adele, when the hourglass marks a decade, shall be 25+70 = <<25+70=95>>95 years. #### 95"
Carol sells tickets for an exhibition. During three days she sold tickets worth $960. One ticket costs $4. How many tickets on average did she sell during one of these three days?,"In the bustling marketplace of ancient trades, Carol dispensed a total of 960 / 4 = <<960/4=240>>240 parchment scrolls over the span of three diurnal cycles. To ascertain her daily commerce, one must divide thus: 240 / 3 = <<240/3=80>>80 scrolls per day. #### 80"
"John can read a book 60% faster than his brother.  If his brother takes 8 hours to read a book, how long would it take John to read 3 books?",Reading 60% faster means John's brother takes 1+.6=1.6 times as long as John to read So John reads a book in 8/1.6=<<8/1.6=5>>5 hours So it would take John 5*3=<<5*3=15>>15 hours to read 3 books #### 15
"Amanda's car takes five fewer minutes to complete the same trip to the beach than the bus. If the bus takes 40 minutes to drive 80 miles to the beach, how many minutes will it take the car to make a round trip?","If the bus takes 40 minutes to complete 80 miles of a trip, Amanda's car, which takes five fewer minutes to complete a trip than the bus, will take 40-5=<<40-5=35>>35 minutes to complete the trip. A round trip will take the car twice the time for going one way, a total of 35+35=<<35+35=70>>70 #### 70"
"Johannes owns a vegetable shop, he sells cabbage for $2 per kilogram. If Johannes was able to earn $30 last Wednesday, $24 last Friday, and $42 today, how many kilograms of cabbage was he able to sell?","Johannes was able to sell $30 / $2 = <<30/2=15>>15 kilograms last Wednesday. He was able to sell $24 / $2 = <<24/2=12>>12 kilograms last Friday. And he was able to sell $42 / $2 = <<42/2=21>>21 kilograms today. Therefore, Johannes was able to sell is 15 + 12 + 21 = <<48=48>>48 kilograms of cabbage. #### 48"
"Maria's birthday is in 22 days. Her friend Lilly wants to buy her flowers so she saves $2 each day until Maria's birthday. If a flower costs $4, how many flowers can she buy?",In 22 days she will have 22 days * $2/day = $<<22*2=44>>44 A flower costs $4 so she can buy $44 / $4/flower = <<44/4=11>>11 flowers #### 11
"Millie, Monica, and Marius are taking subjects for school. Millie takes three more subjects than Marius, who takes 4 subjects more than Monica. If Monica took 10 subjects, how many subjects all take altogether?","If Monica hath undertaken ten disciplines, Marius pursued 10+4 = <<10+4=14>>14 courses of study. Together, Marius and Monica have embarked upon 14+10 = <<14+10=24>>24 scholarly quests. As Millie partakes in three additional pursuits compared to Marius, she engageth in 14+3 = <<14+3=17>>17 endeavors. Collectively, the triumvirate hath embarked upon 24+17 = <<24+17=41>>41 academic journeys. #### 41"
"Angela is 4 cm taller than Helen. Helen is 3 cm taller than Amy. If Amy is 150 cm tall, how many centimeters tall is Angela?","Amy’s height is <<150=150>>150 cm Being 3 cm taller than Amy, Helen’s height is 150 + 3 = <<150+3=153>>153 cm. Being 4 cm taller than Helen, Angela’s height is 153 + 4 = <<153+4=157>>157 cm. #### 157"
